modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2518,2518,0.00135,208.14263,13.18251,0.04621,0.00029,209.64278,0.00031,0.03988,1.66188,432.71784
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2519,2519,0.00098,311.62651,12.73677,0.03798,0.00039,214.44661,0.00044,0.05343,1.68175,540.58486
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2520,2520,0.00145,268.29127,13.32125,0.05684,0.00043,209.9672,0.00039,0.03829,1.98423,493.66135
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2521,2521,0.00114,172.61547,13.09205,30.51195,0.00058,216.62415,0.00038,0.05826,1.66162,434.5656
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2522,2522,0.00139,162.20691,13.03341,34.76099,0.00025,210.45688,0.00028,1.58142,1.71374,423.75527
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2523,2523,30.48821,302.12195,12.71388,0.05352,0.00038,214.66693,0.00057,0.06086,1.65053,561.75683
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2524,2524,36.82646,305.69512,13.32537,0.06591,0.00047,210.29485,0.00052,0.03575,1.69331,567.93776
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2525,2525,0.00096,248.6355,13.00604,0.04612,0.0004,215.91435,0.00057,0.05069,1.62223,479.27686
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2526,2526,0.00148,213.80455,12.70928,0.04514,0.00042,210.20331,0.00044,0.04482,1.66747,438.47691
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2527,2527,0.00093,241.1706,12.80209,0.04036,0.00027,213.37386,0.00042,0.05608,1.69267,469.13728
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2528,2528,0.00134,282.10433,12.90261,0.04665,0.00047,210.29135,0.00033,0.05438,1.6778,507.07926
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2529,2529,0.00123,268.49575,13.51013,0.03749,0.00039,209.83475,0.00033,0.03898,1.63834,493.55739
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2530,2530,0.0012,309.51851,12.82256,0.04917,0.00074,215.94895,0.00064,0.05459,1.65652,540.05288
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2531,2531,0.00087,155.83846,13.08394,152.6518,0.00043,213.4661,0.00072,0.0576,1.71858,536.8185
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2532,2532,0.00126,259.34396,12.81334,0.04815,0.00032,210.31061,0.00035,0.0451,1.94243,484.50552
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2533,2533,42.59593,292.80723,12.99193,69.08266,0.00054,235.34051,0.00042,0.04314,1.67489,654.53725
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2534,2534,0.00165,227.46978,12.94536,0.04308,0.00029,215.79127,0.00075,0.06492,1.6486,457.9657
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2535,2535,19.45568,242.40208,12.93305,41.88618,0.00026,214.06363,0.00055,0.05787,1.68842,532.48772
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2536,2536,0.00135,229.46241,12.93772,0.05402,0.00032,223.13213,0.00042,0.03832,1.66361,467.2903
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2537,2537,31.3098,278.90457,12.75159,0.0465,0.00064,210.26071,0.00045,0.0407,1.66512,534.98008
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2538,2538,0.0012,279.38944,13.04354,0.05593,0.00038,215.82516,0.00057,0.05854,1.62159,509.99635
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2539,2539,0.00126,194.22636,13.01624,46.53903,0.00025,213.23345,0.00054,0.05423,1.65199,468.72335
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2540,2540,0.00137,273.94125,12.83988,0.05036,0.00031,210.42121,0.0004,0.04185,1.99035,499.28698
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2541,2541,4.73301,279.98303,12.90706,28.63325,0.00025,209.77895,0.00047,0.04933,1.68156,537.76691
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2542,2542,0.00166,266.38943,12.94217,0.04595,0.00083,216.17689,0.00053,0.06292,1.66407,497.28445
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2543,2543,0.00104,238.40076,12.92956,64.14298,0.00025,215.58879,0.00053,0.05318,1.63709,532.75418
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2544,2544,0.00115,193.77928,12.82297,0.05021,0.00049,210.80681,0.00067,0.04886,1.66296,419.1734
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2545,2545,0.00142,294.89784,12.74595,0.05098,0.00032,209.65787,0.00052,0.04679,1.69535,519.09704
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2546,2546,11.29165,255.7245,12.96086,0.07982,0.00042,216.13678,0.00059,0.05281,1.65285,497.90028
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2547,2547,0.00092,279.67942,13.08567,0.07991,0.00025,210.47028,0.00049,0.0735,1.66258,505.05302
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2548,2548,0.00129,224.43229,12.709,0.04338,0.00027,213.99129,0.00047,0.11395,1.68213,452.97407
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2549,2549,0.00151,305.51566,13.3051,0.08105,0.00038,210.74866,0.00034,0.06006,1.68018,531.39294
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2550,2550,0.00148,299.35125,13.02322,0.07383,0.00048,216.13117,0.00059,0.05265,1.65553,530.2902
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2551,2551,0.00202,199.76662,13.69144,28.43985,0.00027,213.84173,0.00048,0.06247,1.67826,457.48314
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2552,2552,0.00137,275.51908,12.91857,0.05806,0.00046,210.07467,0.00043,0.057,2.00985,500.63949
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2553,2553,0.00105,277.47308,12.88035,18.77885,0.00025,210.54895,0.00032,0.04128,1.67437,521.3985
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2554,2554,0.00128,232.98172,12.92082,0.05455,0.00051,215.53953,0.00069,0.05245,1.62663,463.17818
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2555,2555,0.00107,282.67034,12.75323,0.05789,0.00029,214.8836,0.00042,0.13409,1.89098,512.39191
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2556,2556,0.00118,234.58248,13.12708,0.04121,0.00051,210.41873,0.00046,0.04144,1.6631,459.87619
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2557,2557,0.00101,232.56773,12.72943,0.05107,0.00031,210.55831,0.00042,0.0459,1.74616,457.70034
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2558,2558,0.00124,238.29679,13.6139,0.05472,0.00076,216.71714,0.00052,0.06363,1.92928,470.67798
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2559,2559,0.00191,196.17641,13.62941,22.44033,0.00026,215.86328,0.00032,0.07269,1.65954,449.84415
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2560,2560,0.00162,202.70993,13.36717,0.06421,0.00076,210.43391,0.00051,0.05438,1.65326,428.28575
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2561,2561,2.55756,242.23695,12.70035,0.04976,0.00042,210.08192,0.00048,0.04846,1.66868,469.34458
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2562,2562,2.62466,276.17211,12.85009,0.04964,0.00041,215.50421,0.00052,0.06011,1.62336,508.88511
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2563,2563,0.00128,263.52137,13.11575,0.04765,0.00042,210.47683,0.00042,0.04401,1.65388,488.86161
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2564,2564,0.00147,229.80906,12.92525,0.04825,0.00055,216.28808,0.00045,0.04999,1.63689,460.75999
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2565,2565,0.00116,281.00333,12.74963,0.04519,0.0004,210.37551,0.00052,0.04708,1.66515,505.88797
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2566,2566,0.00139,275.99661,13.28232,0.04397,0.00057,215.43936,0.00057,0.05173,1.65208,506.4686
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2567,2567,0.00169,264.59957,12.67161,0.0483,0.00029,209.53758,0.0004,0.04023,1.63541,488.53508
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2568,2568,0.00114,294.50586,12.97425,0.04811,0.00047,216.06527,0.00042,0.04948,1.72193,525.36693
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2569,2569,0.00105,243.74743,12.79709,0.04987,0.00046,210.2071,0.00041,0.05116,1.6478,468.50237
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2570,2570,0.00127,263.11549,13.03037,0.04376,0.00028,215.20464,0.00058,0.05015,1.6448,493.09134
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2571,2571,0.00131,298.48004,12.72065,0.06089,0.00044,210.20981,0.00048,0.04751,1.95865,523.47978
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2572,2572,0.00165,240.66092,13.40075,0.04697,0.00057,217.01663,0.00043,0.08106,1.64434,472.85332
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2573,2573,0.0012,188.6215,12.9755,8.6493,0.00025,210.74812,0.00041,0.05355,1.67706,422.72689
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2574,2574,0.00148,285.99838,12.90763,0.04283,0.00048,216.14289,0.00059,0.06269,1.63034,516.78731
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2575,2575,10.65248,257.9451,12.78284,0.05787,0.00035,227.41588,0.0004,0.04939,1.65029,510.5546
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2576,2576,0.00113,284.13518,13.0538,0.04109,0.00049,216.49433,0.00034,0.05845,1.67975,515.46456
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2577,2577,0.00173,274.01966,12.84413,0.05236,0.0003,210.12459,0.00045,0.04397,1.69051,498.7777
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2578,2578,0.00137,201.25375,13.29598,3.72206,0.00057,215.85395,0.00058,0.05262,1.68666,435.86754
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2579,2579,0.00157,269.96985,12.67644,0.04649,0.00057,210.14671,0.00041,0.05056,1.66013,494.55273
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2580,2580,3.69936,276.37586,13.03285,0.04987,0.00046,215.19378,0.0005,0.05288,1.63975,510.04531
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2581,2581,0.00108,296.01484,12.70078,0.05053,0.00033,210.14363,0.00039,0.05155,1.64237,520.6055
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2582,2582,0.00145,289.90355,12.85018,0.05096,0.00032,215.76905,0.00058,0.06263,1.91156,520.55028
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2583,2583,0.00114,256.43198,13.13032,0.03961,0.00017,210.69605,0.00042,0.05092,1.63118,481.98179
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2584,2584,0.00143,221.84344,13.11373,0.06227,0.00047,215.94626,0.00042,0.04699,1.65872,452.67373
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2585,2585,0.00157,282.57548,13.05588,0.05284,0.00034,226.28094,0.00052,0.04086,1.67613,523.68456
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2586,2586,0.00124,260.49343,12.82197,0.05573,0.00074,214.30405,0.00061,0.05807,1.62594,489.36178
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2587,2587,0.0013,222.77424,13.46709,0.03308,0.00039,230.71482,0.00074,0.04773,1.63062,468.67001
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2588,2588,0.00102,258.59465,13.15163,0.0429,0.00044,216.42289,0.00092,0.06384,1.64815,489.92644
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2589,2589,0.00064,242.05654,13.36196,1.60179,0.00056,215.15915,0.00058,0.05693,1.65913,473.89728
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2590,2590,0.0016,223.10293,13.77346,0.07276,0.00038,228.46098,0.00039,0.0361,1.69527,467.14387
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2591,2591,0.00111,254.98368,12.74827,0.04145,0.00039,209.36328,0.00046,0.05158,1.66802,478.85824
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2592,2592,0.00815,267.78319,12.92261,0.04477,0.00042,215.45506,0.00044,0.04899,1.68256,497.94619
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2593,2593,0.00116,279.07686,13.32567,0.03304,0.00042,215.87406,0.00059,0.0533,1.65117,510.01627
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2594,2594,0.00147,241.02252,12.86794,0.04554,0.0003,209.82885,0.0004,0.04168,1.68623,465.49493
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2595,2595,0.00106,294.5965,13.38718,0.03826,0.00043,210.41569,0.00063,0.04684,1.6457,520.13229
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2596,2596,0.00093,286.66985,12.92602,0.05273,0.00029,217.15389,0.00028,0.04719,1.67977,518.53095
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2597,2597,0.00124,215.21754,12.86128,0.04057,0.00026,209.37303,0.00033,0.04507,1.70198,439.2413
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2598,2598,0.00132,242.8659,13.08068,0.04083,0.00078,215.3492,0.00045,0.05227,1.65505,473.04648
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2599,2599,0.00153,299.95497,12.7526,0.04674,0.00047,209.32593,0.00034,0.04568,1.65501,523.78327
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2600,2600,0.00136,311.25473,12.99028,0.04815,0.00051,215.23808,0.00043,0.05565,1.63841,541.2276
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2601,2601,0.00109,270.88577,12.68902,0.05084,0.00045,209.47026,0.00039,0.05168,1.68721,494.83671
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2602,2602,0.00172,285.66832,12.96585,0.04736,0.00067,215.63324,0.00043,0.05158,1.65111,516.02028
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2603,2603,0.00143,282.56575,12.75454,0.04063,0.0005,209.50813,0.00039,0.04275,1.66252,506.57664
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2604,2604,0.00157,273.47735,13.02826,0.04515,0.00043,215.49911,0.00044,0.05349,1.67519,503.78099
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2605,2605,0.00161,319.54153,12.78524,0.05846,0.00039,210.12551,0.00033,0.05055,1.66779,544.23141
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2606,2606,0.00163,307.94029,13.09065,0.03585,0.00076,215.5209,0.00048,0.05638,1.65663,538.30357
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2607,2607,0.0049,246.40593,13.19188,0.03491,0.00028,209.28641,0.00041,0.04563,1.66016,470.63051
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2608,2608,0.00147,261.22549,12.85913,0.05357,0.00051,215.26372,0.00033,0.04832,1.64195,491.09449
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2609,2609,0.00116,286.37618,12.85259,0.04582,0.00048,210.4999,0.00033,0.03719,1.64475,511.4584
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2610,2610,0.0015,237.62591,13.36399,0.03595,0.00043,216.01149,0.00058,0.04848,1.62233,468.71066
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2611,2611,0.00101,223.87917,12.74894,0.04547,0.00046,209.82731,0.00042,0.0427,1.65863,448.20411
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2612,2612,0.00174,250.63496,13.17557,0.04613,0.00027,216.10753,0.00056,0.06576,1.78769,481.82021
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2613,2613,0.00152,209.17234,12.98991,0.03575,0.00039,209.86857,0.00051,0.04685,1.69236,433.8082
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2614,2614,0.00118,220.07215,13.03959,0.04005,0.00024,215.06225,0.0007,0.05264,1.62185,449.89065
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2615,2615,0.00148,262.56326,12.76996,0.09249,0.00033,209.94765,0.00049,0.04337,1.63401,487.05304
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2616,2616,0.00161,230.94529,13.4945,0.06994,0.00049,216.43178,0.00044,0.06135,1.99555,463.00095
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2617,2617,0.00131,213.89244,13.13255,0.0398,0.00047,210.11996,0.00057,0.04706,1.64008,438.87424
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2618,2618,0.00179,261.34439,13.07594,0.03962,0.00041,215.33319,0.00059,0.08169,1.6303,491.50792
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2619,2619,0.00167,281.12587,13.15696,0.07618,0.00043,210.36034,0.00033,0.04703,1.65898,506.42779
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2620,2620,0.00151,272.12269,13.03021,0.04993,0.00055,216.89685,0.00049,0.06012,1.67818,503.84053
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2621,2621,0.00105,221.84568,12.92433,0.03609,0.0004,210.03539,0.00054,0.04708,1.64566,446.53622
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2622,2622,0.00156,168.45149,12.94794,37.27821,0.00059,216.0378,0.00043,0.05434,1.61933,436.39169
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2623,2623,0.00289,274.07499,12.6606,0.04428,0.00027,209.80712,0.00052,0.04825,1.63406,498.27298
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2624,2624,33.41865,290.59485,12.81002,0.04992,0.00039,216.82801,0.00041,0.05448,1.72641,555.48314
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2625,2625,0.00153,255.39704,13.05679,0.04871,0.00031,209.76768,0.00032,0.0476,1.94659,480.26657
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2626,2626,0.00126,239.95366,13.1887,0.0385,0.00039,216.60345,0.00079,0.05308,1.66955,471.50938
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2627,2627,0.00179,185.88689,12.95442,10.95489,0.00025,223.40862,0.0006,0.07136,1.65974,434.93856
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2628,2628,0.00126,199.41208,13.19559,5.77239,0.00025,217.3711,0.00043,0.0496,1.66863,437.47133
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2629,2629,12.94584,287.38729,12.8053,0.04836,0.00027,210.46121,0.00052,0.04764,1.64365,525.34008
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2630,2630,5.72631,247.02872,13.31376,0.03426,0.00034,216.26731,0.00057,0.05376,1.648,484.07303
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2631,2631,0.00139,305.52634,12.69027,0.04491,0.00042,210.38431,0.00032,0.04244,1.6541,530.3445
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2632,2632,0.00144,315.98258,13.3301,0.04487,0.00056,215.38069,0.00042,0.0529,1.66808,546.46164
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2633,2633,0.00195,267.50466,12.69767,0.04412,0.00051,210.17062,0.00042,0.04451,1.64249,492.10695
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2634,2634,0.00123,275.36992,12.93699,0.06507,0.00049,215.96686,0.00058,0.05353,1.65291,506.04758
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2635,2635,0.00154,297.22894,12.74402,0.04052,0.00046,210.31374,0.0006,0.05178,1.66031,522.04191
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2636,2636,0.00123,294.44755,12.99757,0.0521,0.00054,215.37882,0.00033,0.05003,1.66507,524.59324
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2637,2637,0.00141,285.52745,13.31783,0.06779,0.00041,209.87645,0.0003,0.04194,1.63849,510.47207
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2638,2638,0.00128,252.54265,12.69712,0.05657,0.00048,213.74807,0.00086,0.05729,1.65959,480.76391
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2639,2639,0.00096,297.8459,12.71933,0.0536,0.0003,209.59357,0.0004,0.04151,1.67714,521.93271
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2640,2640,0.00154,307.90326,13.17834,0.06792,0.00039,216.32888,0.00058,0.0527,1.64793,539.18154
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2641,2641,0.00158,298.93544,12.70015,0.04921,0.0003,213.60686,0.0005,0.0601,1.70223,527.05637
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2642,2642,0.0051,302.70249,12.93255,0.03687,0.00042,210.49539,0.00031,0.03787,1.66339,527.87439
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2643,2643,0.00139,287.29532,12.89493,0.02929,0.00017,211.1513,0.00033,0.05216,1.63908,513.06397
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2644,2644,0.00167,259.51496,12.85189,0.05489,0.0003,216.30576,0.00045,0.04762,1.65561,490.43315
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2645,2645,0.00117,247.95909,12.74162,0.04103,0.00043,213.50557,0.00059,0.05377,1.68752,475.99079
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2646,2646,0.00106,301.00881,12.97021,0.06539,0.00057,209.49377,0.00042,0.04288,1.97261,525.55572
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2647,2647,0.0014,189.51198,13.0422,60.65073,0.00025,209.25836,0.00033,0.04801,1.66178,474.17504
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2648,2648,0.00143,221.86845,12.80823,0.06215,0.00027,216.56668,0.0004,0.04978,1.66742,453.02481
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2649,2649,12.70178,194.43412,13.04669,83.97109,0.00048,226.43039,0.00059,0.05757,1.68228,532.32499
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2650,2650,0.00116,228.88643,12.83381,0.04359,0.00086,210.17216,0.00032,0.03636,2.02548,454.00017
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2651,2651,51.41782,198.47155,13.33135,54.36035,0.00024,209.76148,0.00032,0.04431,1.65729,529.04471
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2652,2652,0.00154,251.45239,12.82605,0.05056,0.00054,215.28343,0.00033,0.05094,1.64993,481.31571
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2653,2653,48.91008,275.49198,12.76321,0.04428,0.00054,213.68595,0.00058,0.06151,1.66129,552.61942
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2654,2654,0.00104,246.05668,13.05666,0.06691,0.00029,209.76184,0.00055,0.04152,1.67993,470.66542
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2655,2655,0.00095,240.36751,12.75111,0.03656,0.00046,209.71613,0.00031,0.04517,1.63201,464.55021
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2656,2656,0.00151,263.54669,12.95605,0.05061,0.00054,215.60014,0.00071,0.05081,1.6454,493.85246
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2657,2657,0.00147,309.78367,12.83754,0.04639,0.00044,215.00601,0.00032,0.0578,1.6743,539.40794
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2658,2658,0.00117,261.63714,13.11335,0.03696,0.00041,210.05626,0.00046,0.74676,1.64789,487.2404
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2659,2659,0.00138,318.1472,13.16925,0.05184,0.00041,213.64622,0.0007,0.05301,2.01972,547.08973
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2660,2660,0.00137,294.79459,12.74545,0.04492,0.00053,214.36306,0.00041,0.05318,1.6437,523.64721
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2661,2661,0.00107,138.84608,13.05247,64.19635,0.00059,217.52031,0.001,0.07796,1.60537,435.3012
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2662,2662,0.00181,167.28715,12.93986,33.45131,0.00025,210.76645,0.00042,0.07418,1.69709,426.21852
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2663,2663,81.68988,228.18248,25.29433,0.04678,0.0004,210.12548,0.0004,0.03987,1.63167,547.01129
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2664,2664,18.01428,209.0409,40.81846,0.03789,0.00021,214.04132,0.00057,0.05524,1.67667,483.68554
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2665,2665,0.00123,242.31246,12.70377,0.06768,0.00068,213.49125,0.00059,0.05932,1.65825,470.29523
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2666,2666,0.00165,266.67245,12.93755,0.0398,0.00045,209.59865,0.0007,0.04474,1.68934,490.98533
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2667,2667,0.00116,260.55415,12.66399,0.04627,0.00028,213.66484,0.00056,0.05761,1.69318,488.68204
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2668,2668,0.00161,264.46281,12.90159,0.05598,0.00041,209.90035,0.00028,0.05704,1.65347,489.03354
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2669,2669,0.0011,263.94091,12.78455,0.04038,0.00049,213.67724,0.00059,0.05628,1.67533,492.17687
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2670,2670,0.00146,261.74618,12.90074,0.03946,0.00038,209.96934,0.00057,0.04963,1.66692,486.37468
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2671,2671,0.0014,197.44328,13.11254,4.90884,0.00025,215.71766,0.00049,0.05369,1.67379,432.91194
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2672,2672,0.00188,297.65406,12.91601,0.06538,0.00052,209.62972,0.00032,0.04793,1.63133,521.94715
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,2673,2673,4.86518,286.26356,12.89577,0.05728,0.00057,215.631,0.00058,0.05344,1.62874,521.39612
