modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2189,2189,50.16057,280.27289,15.66459,0.08161,0.00036,368.83637,0.00055,0.05207,1.84096,716.90997
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2190,2190,96.76748,250.88489,15.53546,0.05907,0.00046,404.71909,0.00095,0.04481,1.92033,769.93254
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2191,2191,30.03929,213.07265,14.17029,0.07876,0.00044,438.45861,0.00046,0.04669,1.79991,697.6671
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2192,2192,169.20861,245.11804,15.02018,0.05778,0.00047,410.80307,0.00048,0.05331,1.9514,842.21334
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2193,2193,7.56871,273.27381,15.76348,0.06722,0.00044,376.23852,0.0003,0.05397,1.81003,674.77648
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2194,2194,110.08939,204.27365,15.26647,0.07246,0.00046,451.48655,0.00044,0.04154,1.88875,783.11971
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2195,2195,10.95036,190.07545,14.64371,0.0552,0.00045,460.32279,0.00034,0.0345,1.79043,677.87323
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2196,2196,197.13908,211.5378,14.5389,0.09895,0.00033,444.97435,0.00051,4.08685,1.91271,874.28948
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2197,2197,48.46981,204.34144,14.58394,0.04689,0.00073,446.33848,0.0005,0.05059,1.87177,715.70415
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2198,2198,186.04323,263.10019,15.37596,0.12531,0.00067,392.71621,0.00088,0.04071,1.82405,859.22721
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2199,2199,38.91891,255.30014,13.96921,0.05447,0.00053,395.96765,0.00029,0.0368,1.93145,706.17945
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2200,2200,64.41469,196.6989,15.34673,0.04834,0.00032,452.6417,0.00031,0.04216,1.85652,731.04967
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2201,2201,62.16945,244.81828,16.73657,0.064,0.00061,405.86257,0.0007,0.04607,1.82568,731.52393
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2202,2202,121.49519,161.21527,14.26503,0.17364,0.00171,488.99821,0.00031,0.03754,1.74793,787.93483
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2203,2203,70.93657,154.22901,13.75055,0.0526,0.00045,503.67983,0.00044,0.05264,1.90702,744.60911
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2204,2204,238.60433,190.963,15.86087,0.05358,0.00046,464.32351,0.00048,0.04852,1.88743,911.74218
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2205,2205,87.72674,202.94057,14.94181,0.05421,0.00098,446.90688,0.0003,0.03998,1.87077,754.48224
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2206,2206,200.02925,200.55516,14.49118,0.0612,0.00031,455.67915,0.00063,0.037,1.90591,872.75979
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2207,2207,45.35745,125.98607,15.1136,0.05213,0.00053,523.75346,0.00031,0.03674,1.74746,712.04775
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2208,2208,279.80839,162.69709,14.11643,0.1545,0.00089,493.69332,0.00048,0.04632,1.93836,952.45578
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2209,2209,33.758,168.93345,15.09068,0.04334,0.00033,481.26471,0.00041,0.06251,1.86659,701.02002
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2210,2210,239.85813,231.7604,15.1587,0.06405,0.00037,423.82099,0.00044,0.06996,2.02541,912.75845
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2211,2211,68.81853,246.01777,13.80953,0.06276,0.001,405.81453,0.00124,0.04117,1.81271,736.37924
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2212,2212,74.16633,168.87325,15.35504,0.05125,0.00051,480.83017,0.00031,0.05911,1.76131,741.09728
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2213,2213,89.33639,181.39824,15.92462,0.07161,0.00138,473.70764,0.00066,0.0515,1.93376,762.4258
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2214,2214,245.27583,196.63004,14.64341,0.08108,0.00033,460.671,0.00163,0.09341,2.48194,919.87867
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2215,2215,43.3176,187.14777,14.37835,0.13169,0.0022,463.91319,0.00043,0.0357,1.83603,710.76296
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2216,2216,229.0957,208.20352,15.0524,0.06611,0.00042,449.31239,0.00061,0.07985,2.28429,904.09529
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2217,2217,25.02407,159.74146,13.79683,0.04393,0.00027,494.43845,0.00031,0.05351,1.83002,694.92885
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2218,2218,160.49307,235.97736,14.28139,0.04224,0.00028,418.05471,0.00043,0.05976,1.90569,830.81493
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2219,2219,114.88908,180.23719,14.45109,0.05595,0.00033,477.17712,0.00053,0.06996,2.27566,789.15691
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2220,2220,189.71959,158.65671,14.13906,0.09966,0.00032,499.60439,0.00058,0.15706,2.18647,864.56384
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2221,2221,37.9984,125.65133,16.01834,0.04348,0.00074,523.80518,0.0003,0.05477,1.80166,705.3742
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2222,2222,299.88829,189.9817,14.46627,0.07891,0.00066,467.20656,0.00066,0.08362,2.2527,973.95937
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2223,2223,57.47747,211.4208,14.02007,0.10766,0.00119,439.00046,0.00031,0.04732,1.76249,723.83777
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2224,2224,219.04408,145.4623,14.20903,0.04712,0.00041,511.81899,0.00045,0.1122,2.16615,892.86073
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2225,2225,21.36471,131.76938,15.84154,0.09872,0.00026,517.23178,0.00043,0.05043,1.78052,688.13777
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2226,2226,300.53906,170.60645,15.80888,0.0689,0.00062,485.18924,0.0003,0.08118,2.07697,974.3716
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2227,2227,62.15885,204.89378,14.10984,0.04935,0.00029,445.9213,0.00034,0.03303,1.81703,728.98381
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2228,2228,232.99506,190.10776,15.06562,0.0877,0.00032,466.60519,0.00093,0.1156,2.62625,907.60443
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2229,2229,32.11797,129.52604,17.04997,0.05427,0.0003,518.83748,0.0003,0.0397,1.7621,699.38813
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2230,2230,308.68172,177.70044,15.05052,0.08526,0.0003,479.49952,0.00054,0.07675,2.38031,983.47536
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2231,2231,9.57282,200.96898,14.19297,0.09578,0.00029,451.29046,0.00046,0.05282,1.99816,678.17274
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2232,2232,244.66788,218.92417,15.40125,0.06149,0.00029,436.83551,0.00044,0.09244,2.42861,918.41208
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2233,2233,19.21984,198.86984,14.08633,0.07534,0.0003,453.03507,0.00033,0.04659,1.91569,687.24933
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2234,2234,121.7208,169.56811,14.86091,0.05834,0.00063,480.02721,0.00058,0.04597,1.93889,788.22144
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2235,2235,102.51024,172.14151,16.12892,0.07301,0.00044,483.03629,0.00033,0.08437,2.47568,776.45079
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2236,2236,279.52622,162.56059,15.79886,0.05745,0.00052,492.86355,0.00038,0.06569,2.29789,953.17115
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2237,2237,15.73221,207.21758,14.01233,0.03856,0.00028,443.77216,0.00033,0.07085,1.79898,682.64328
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2238,2238,247.61333,233.61856,13.72322,0.06009,0.00049,423.56433,0.00058,0.07739,2.29883,920.95682
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2239,2239,23.06779,219.86942,14.3691,0.06701,0.0004,430.91564,0.0003,0.03465,1.83329,690.1576
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2240,2240,98.42505,217.74194,14.31102,0.0502,0.00042,433.2328,0.00044,0.07574,1.95955,765.79716
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2241,2241,88.11098,157.83045,14.50257,0.0633,0.00045,498.99331,0.00034,0.06535,2.2925,761.85925
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2242,2242,243.25188,192.82426,15.29902,0.06984,0.00028,463.12474,0.00043,0.0751,2.26,916.90555
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2243,2243,22.50896,172.77378,15.31719,0.04135,0.00062,477.71406,0.00035,0.03925,1.95172,690.34728
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2244,2244,145.9657,189.72788,13.96733,0.06363,0.00033,461.13259,0.00031,0.04694,1.87538,812.78009
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2245,2245,128.75297,184.84079,16.77826,0.08744,0.00033,469.65024,0.00045,0.09911,2.35724,802.56683
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2246,2246,130.06714,171.5323,15.47359,0.04271,0.00033,478.63666,0.00031,0.05333,1.83624,797.64261
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2247,2247,135.07693,161.02328,16.30715,0.19196,0.00053,494.62709,0.00035,0.10009,2.62693,809.95431
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2248,2248,297.85196,204.1003,14.26183,0.03945,0.00037,455.08991,0.00061,0.04022,1.85361,973.23826
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2249,2249,7.76623,196.44057,14.07618,0.04599,0.00032,458.02352,0.00032,0.05123,1.96935,678.37371
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2250,2250,124.01943,199.82322,14.05558,0.05833,0.00057,452.3808,0.00064,0.0582,1.85264,792.24941
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2251,2251,119.45677,206.85716,13.85878,0.0547,0.00027,451.67791,0.00218,0.0489,1.91738,793.87405
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2252,2252,121.12127,216.93916,13.99745,0.04858,0.00028,432.81308,0.00062,0.06368,1.91155,786.89567
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2253,2253,115.75435,191.62791,14.68183,0.04141,0.00047,465.46018,0.00047,0.05492,1.89858,789.52012
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2254,2254,101.22659,205.22997,14.22544,0.05112,0.00027,446.0079,0.00044,0.04907,1.8262,768.617
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2255,2255,130.54528,189.06932,14.79332,0.05859,0.00026,468.08761,0.00059,0.04159,1.89867,804.49523
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2256,2256,113.16637,182.63064,14.75466,0.08074,0.00035,468.85168,0.00058,0.06279,1.82099,781.3688
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2257,2257,131.91678,204.82758,13.90664,0.05164,0.00039,453.51214,0.00046,0.04039,1.96722,806.22324
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2258,2258,136.36406,160.46924,15.14246,0.19198,0.0012,491.24241,0.00075,0.10305,1.78621,805.30136
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2259,2259,118.31374,198.59467,13.78708,0.07767,0.00069,460.61446,0.00038,0.07794,1.89851,793.36514
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2260,2260,155.88868,202.38272,14.35084,0.04079,0.0004,449.86695,0.00032,0.07802,1.84025,824.44897
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2261,2261,123.7668,143.13656,17.34448,0.04344,0.00044,514.31266,0.00203,0.26624,2.54363,801.41628
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2262,2262,117.76574,153.94055,15.24487,0.09053,0.00038,498.47504,0.00057,0.08568,2.31953,787.92289
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2263,2263,177.29325,161.63491,15.03457,0.31395,0.00274,498.15915,0.00062,0.05685,1.92769,854.42373
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2264,2264,163.28809,190.8252,14.93668,0.04923,0.00069,462.03573,0.00051,0.08626,2.03196,833.25435
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2265,2265,159.55506,178.79486,14.23535,0.0488,0.00043,479.03978,0.00057,0.05509,1.89896,833.6289
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2266,2266,130.31093,191.87189,15.26572,0.09281,0.00029,458.06492,0.00105,0.0764,2.12888,797.81289
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2267,2267,144.24399,209.38978,13.57484,0.05788,0.00066,448.24449,0.0003,0.03669,1.97983,817.52846
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2268,2268,125.33386,206.58778,14.17541,0.03469,0.00031,445.03572,0.00114,0.15037,2.16747,793.48675
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2269,2269,112.8068,176.69285,14.63147,0.04767,0.00041,479.51357,0.00036,0.04894,1.98246,785.72453
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2270,2270,112.8424,204.57666,14.87516,0.05373,0.00027,446.51934,0.00064,0.12276,2.28954,781.2805
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2271,2271,145.15207,226.9166,13.81015,0.07227,0.00041,430.38414,0.00075,0.09425,2.06701,818.49765
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2272,2272,114.04679,206.46594,14.72307,0.04454,0.00045,444.28314,0.00032,0.08356,1.99798,781.64579
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2273,2273,94.66196,223.31368,14.16059,0.04512,0.00062,433.2095,0.00057,0.04382,1.95371,767.38957
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2274,2274,112.69449,157.89262,14.53944,0.06755,0.0006,493.05793,0.00069,0.07111,2.1139,780.43833
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2275,2275,241.56251,224.85352,14.0136,0.04027,0.00061,426.78339,0.00033,0.0902,2.07752,909.42195
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2276,2276,17.56752,236.34543,13.72419,0.06315,0.00043,421.96814,0.00043,0.06256,1.95685,691.6887
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2277,2277,85.6925,195.25877,13.66777,0.03784,0.00044,463.86618,0.00035,0.05002,2.02721,760.60108
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2278,2278,95.12538,209.03799,14.58023,0.06926,0.00151,441.82281,0.00082,0.08075,2.19884,762.91759
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2279,2279,129.40637,220.63792,14.14429,0.05126,0.0004,437.83418,0.00047,0.04082,2.02332,804.13903
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2280,2280,110.28581,227.74489,14.01145,0.05638,0.00043,424.40535,0.00064,0.10096,1.96016,778.56607
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2281,2281,101.75049,149.84478,15.14636,0.04282,0.00034,508.42442,0.00034,0.06208,2.03011,777.30174
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2282,2282,92.0691,177.65365,14.69949,0.06045,0.00028,473.56782,0.00053,0.05086,2.50769,760.60987
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2283,2283,302.71506,172.00799,15.43446,0.06914,0.00045,478.42811,0.00064,0.07079,1.88048,970.60712
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2284,2284,12.5833,255.24447,15.95627,0.05226,0.00047,401.40219,0.00043,0.04043,1.85057,687.13039
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2285,2285,191.16811,184.38361,14.91889,0.09009,0.00171,466.08794,0.00043,0.07386,2.18664,858.91128
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2286,2286,20.35421,133.34209,16.29868,0.04682,0.00037,522.81935,0.00058,0.04473,1.84978,694.75661
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2287,2287,310.47286,205.03712,14.77188,0.04264,0.00036,445.53687,0.00036,0.09967,1.9256,977.88736
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2288,2288,11.63524,167.91054,14.57118,0.09739,0.00042,490.63527,0.00055,0.04549,2.14621,687.04229
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2289,2289,153.60766,149.08953,14.55677,0.04451,0.00079,510.66346,0.00049,0.04895,1.8715,829.88366
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2290,2290,114.02077,203.49349,14.93357,0.07019,0.0005,447.56921,0.00071,0.19661,2.10582,782.39087
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2291,2291,174.51506,221.21403,14.89383,0.07312,0.00036,436.34203,0.00029,0.03028,2.13899,849.20799
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2292,2292,113.82186,237.61024,14.52212,0.06707,0.0004,413.71943,0.00052,0.07374,1.99609,781.81147
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2293,2293,100.20409,160.84197,13.53146,0.08518,0.00028,500.79208,0.00038,0.48513,1.90082,777.84139
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2294,2294,82.63842,204.57197,14.91172,0.06846,0.00037,445.45317,0.00048,0.04537,1.89354,749.5835
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2295,2295,270.43242,213.41211,15.85496,0.04264,0.00028,436.31513,0.00032,0.05536,1.87302,937.98624
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2296,2296,4.10852,238.03805,14.89427,0.05125,0.00034,422.25464,0.00043,0.05215,1.98256,681.38221
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2297,2297,189.02414,218.17487,15.08728,0.05176,0.00017,431.7759,0.00044,0.04549,1.96755,856.1276
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2298,2298,3.5056,237.01232,15.126,0.04952,0.00343,420.07363,0.00044,0.03353,1.87367,677.67814
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2299,2299,182.62611,211.28455,14.87803,0.07504,0.00031,438.51584,0.0003,0.10923,1.84916,849.33857
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2300,2300,0.61296,226.24734,15.98731,0.06671,0.00054,430.17987,0.00042,0.03478,1.86366,674.99359
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2301,2301,95.65937,180.91088,13.76119,0.04006,0.00035,477.79727,0.00031,0.03555,1.87834,770.08332
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2302,2302,107.03289,227.30258,15.89893,0.03047,0.00034,421.41875,0.0004,0.04463,1.84006,773.56905
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2303,2303,141.79375,159.08716,13.61163,0.05119,0.00051,499.3842,0.00031,0.04115,1.8644,815.8343
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2304,2304,90.27378,210.85634,14.50007,0.09328,0.00025,439.29491,0.00029,0.05449,1.84105,756.91446
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2305,2305,165.20652,214.86055,16.44045,0.05636,0.00033,440.74863,0.00044,0.04637,1.86758,839.22723
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2306,2306,107.64454,181.91816,15.2218,0.06001,0.00045,467.89831,0.00046,0.04744,1.73827,774.52944
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2307,2307,104.7854,257.76088,15.29405,0.07583,0.00057,399.42602,0.00048,0.0491,1.82472,779.21705
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2308,2308,136.41292,192.12215,15.83183,0.06689,0.00037,456.7589,0.00029,0.07326,1.75441,803.02102
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2309,2309,143.68067,239.8737,14.7152,0.05936,0.00029,409.94763,0.00062,0.0442,1.96268,810.28435
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2310,2310,46.47492,207.42525,15.41837,0.09211,0.0021,450.11964,0.00045,0.05617,1.87891,721.46792
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2311,2311,189.27028,300.98626,15.04273,0.05537,0.00073,348.54908,0.00044,0.10741,1.80788,855.82018
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2312,2312,1.9054,302.97564,14.55103,0.05917,0.00056,355.7725,0.0003,0.05562,1.86357,677.18379
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2313,2313,20.92469,309.01303,14.75446,0.06957,0.00077,348.49093,0.00057,0.05183,1.94812,695.25397
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2314,2314,17.2205,284.28829,15.53631,0.08269,0.00027,364.73303,0.00065,0.04666,1.80531,683.71371
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2315,2315,13.01126,241.12465,14.97393,0.05417,0.00047,415.87742,0.00029,0.04148,1.86798,686.95165
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2316,2316,33.43545,242.21931,14.4836,0.07042,0.00028,407.97067,0.0005,0.06639,1.91694,700.16356
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2317,2317,81.40788,191.65945,15.38194,0.05643,0.00044,466.9333,0.00065,0.07446,2.41158,757.92613
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2318,2318,76.49047,201.46099,14.07247,0.10566,0.00056,449.99609,0.00034,0.05871,1.75315,743.93844
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2319,2319,129.3334,195.37135,15.28106,0.06851,0.00064,466.15895,0.00058,0.06532,2.13941,808.41922
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2320,2320,117.91339,241.72301,14.38723,0.07368,0.0003,409.86165,0.00039,0.055,1.80311,785.81776
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2321,2321,182.96941,224.4021,16.01633,0.07,0.00067,425.28904,0.00033,0.03848,1.85682,850.64318
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2322,2322,24.28112,264.0229,15.4071,0.11059,0.00031,393.8844,0.00037,0.04191,1.89231,699.64101
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2323,2323,107.98823,251.51862,14.42179,0.07513,0.00045,399.48202,0.00048,0.06429,1.79105,775.34206
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2324,2324,43.89996,202.40849,14.16308,0.05702,0.00042,457.21017,0.00075,0.05819,2.2819,720.07998
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2325,2325,119.79047,272.9563,15.16999,0.05222,0.00031,386.05915,0.00365,0.04743,2.10547,796.18499
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2326,2326,67.7565,274.19538,19.22617,0.06296,0.00045,372.25088,0.00029,0.05009,1.72629,735.26901
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2327,2327,91.33018,301.13742,16.29609,0.10861,0.00054,348.05537,0.00046,0.06748,1.74866,758.74481
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2328,2328,0.49479,307.15083,17.00307,0.08717,0.00045,348.24229,0.00036,0.04495,1.93317,674.95708
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2329,2329,11.04952,241.6041,13.90705,0.05741,0.00032,418.03948,0.00032,0.05085,2.03114,686.74019
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2330,2330,16.39047,247.2657,14.26553,0.06806,0.0004,403.96696,0.00052,0.04538,1.88987,683.89289
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2331,2331,114.96274,275.44797,17.3746,0.04987,0.00027,373.72642,0.00057,0.11004,1.88166,783.55414
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2332,2332,38.19608,259.58428,14.31877,0.04823,0.00066,399.34256,0.00045,0.04214,2.05023,713.5834
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2333,2333,63.90084,281.81673,15.33097,0.05883,0.00066,375.62812,0.0003,0.05018,2.05898,738.84561
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2334,2334,41.10436,289.76682,17.27883,0.03932,0.00018,359.61991,0.0006,0.04524,1.78439,709.63965
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2335,2335,66.23176,170.88592,15.40662,0.04776,0.00044,479.89855,0.00027,0.08143,1.84771,734.40046
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2336,2336,1.74641,258.36177,13.88334,0.06281,0.0006,400.57215,0.00044,0.05352,2.11649,676.79753
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2337,2337,125.22224,218.87685,14.78402,0.04222,0.00039,440.48467,0.00033,0.05192,1.98231,801.44495
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2338,2338,86.4465,223.82188,13.93813,0.06576,0.00045,428.43656,0.00046,0.04681,1.91954,754.67609
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2339,2339,122.98106,297.77468,16.37197,0.08604,0.00026,351.84271,0.00117,0.06811,1.98865,791.11465
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2340,2340,77.55467,304.48757,15.54755,0.09969,0.00037,354.10705,0.00028,0.0555,2.19145,754.04413
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2341,2341,31.35367,219.0178,14.07811,0.05898,0.00135,432.13198,0.00031,0.02649,1.69457,698.36326
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2342,2342,5.3715,223.46949,14.44551,0.04809,0.00027,435.30755,0.00031,0.05593,1.9395,680.63815
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2343,2343,110.64493,498.51607,13.40114,0.04394,0.0003,337.16454,0.00054,0.07196,1.89623,961.73965
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,2344,2344,90.50587,497.92528,12.76971,0.06187,0.0002,340.80147,0.00169,0.06552,2.13855,944.27016
