modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2987,2987,0.00082,310.644,43.44313,0.04427,0.0005,211.42312,0.00046,0.04995,1.66585,567.2721
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2988,2988,0.00083,270.16907,43.168,0.04788,0.00035,213.10381,0.0006,0.06379,1.65884,528.21317
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2989,2989,0.00183,197.87769,43.99971,0.02127,0.00025,212.70357,0.00048,0.07279,1.62342,456.30101
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2990,2990,0.00154,190.11314,43.9701,0.04503,0.00034,215.69244,0.00049,0.05336,1.606,451.48244
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2991,2991,0.00096,212.96798,43.48015,0.05978,0.00018,212.99379,0.00046,0.05381,1.62906,471.18617
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2992,2992,0.00153,200.34437,43.42455,0.05875,0.00043,212.06993,0.00042,0.03939,1.62219,457.56156
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2993,2993,0.00103,276.38108,43.61463,0.04067,0.00034,212.85706,0.00047,0.07003,1.64072,534.60603
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2994,2994,0.00131,237.13916,43.08918,0.04615,0.00036,213.88557,0.00081,2.87344,1.7026,498.73858
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2995,2995,0.0018,255.79074,44.52979,0.05871,0.00041,222.31271,0.00043,0.06732,1.63028,524.39219
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2996,2996,0.00113,247.45162,43.28721,0.0474,0.00055,211.25424,0.00077,0.03808,1.6529,503.7339
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2997,2997,0.0024,258.72363,43.78093,0.04265,0.00016,214.48776,0.00029,0.05145,1.60945,518.69872
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2998,2998,0.00114,196.71934,43.76136,0.04136,0.00021,211.62279,0.00044,0.04762,1.64418,453.83844
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,2999,2999,0.00096,282.65474,43.1946,0.04275,0.00018,213.33871,0.00054,0.05752,1.65964,540.94964
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3000,3000,0.00106,271.7031,43.51197,0.03732,0.00031,211.24194,0.00048,0.04001,1.6254,528.16159
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3001,3001,0.00135,210.58187,43.81759,0.03985,0.00027,211.88636,0.0003,0.03767,1.6186,467.98386
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3002,3002,0.00116,217.50027,43.75759,0.04067,0.00016,215.1139,0.00031,0.06798,2.05174,478.53378
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3003,3003,0.0008,179.5247,43.99925,32.22511,0.00075,215.34251,0.00047,0.05557,1.65857,472.80773
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3004,3004,0.00114,170.05466,43.97712,0.03447,0.00024,211.68902,0.00045,0.04785,1.96014,427.76509
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3005,3005,0.00153,173.24497,43.41225,24.00073,0.00028,211.7386,0.00065,0.04241,1.62517,454.06659
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3006,3006,3.21727,252.558,43.39649,0.05275,0.0004,214.85692,0.0006,0.05355,1.67167,515.80765
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3007,3007,26.01108,250.29431,43.31626,0.03856,0.00029,211.95835,0.00065,0.04585,1.62798,533.29333
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3008,3008,0.00142,278.58262,43.71849,0.03764,0.00026,214.60684,0.00073,0.05213,1.61271,538.61284
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3009,3009,0.00133,287.96212,43.41284,0.03909,0.00042,213.12941,0.00059,0.07008,1.62526,546.24114
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3010,3010,0.00156,267.66462,43.95516,0.10799,0.00048,263.31779,0.00064,0.05861,1.62321,576.73006
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3011,3011,0.00114,247.35747,43.55684,0.05881,0.0003,211.698,0.00046,0.05793,1.65185,504.3828
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3012,3012,0.00231,182.12595,43.85805,39.09529,0.00048,215.62952,0.00072,0.05655,1.65212,482.42099
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3013,3013,0.00145,183.05285,44.12774,0.03998,0.00046,211.54758,0.00033,0.05292,1.61826,440.44157
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3014,3014,39.08084,174.27824,43.84038,0.033,0.00014,214.90495,0.00071,0.05142,1.62009,473.80977
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3015,3015,0.00156,294.36745,43.16065,0.0563,0.0003,211.91382,0.00046,0.05225,1.654,551.20679
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3016,3016,0.00079,239.75345,43.39854,0.03151,0.00051,215.65041,0.00046,0.04908,1.62179,500.50654
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3017,3017,0.00112,263.31571,43.4798,0.048,0.00032,215.40499,0.00037,0.04389,1.62158,523.91578
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3018,3018,0.00147,182.53656,44.09653,0.03473,0.00028,212.88767,0.00061,0.05078,1.62313,441.23176
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3019,3019,0.00168,250.59246,43.65195,0.03394,0.00025,211.61398,0.00057,0.04883,1.62523,507.56889
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3020,3020,0.00155,237.1232,43.5693,0.04072,0.00044,214.70138,0.00047,0.05118,1.60918,497.09742
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3021,3021,0.0008,265.73503,43.30756,0.03669,0.00015,212.74918,0.00074,0.06668,1.65744,523.55427
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3022,3022,0.00139,280.41504,43.43751,0.04677,0.00029,211.28547,0.00028,0.04325,1.6217,536.8517
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3023,3023,0.00126,260.93407,43.64079,0.05283,0.00027,211.36643,0.00045,0.05696,1.6505,517.70356
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3024,3024,0.00145,219.19415,43.88239,0.04605,0.0003,214.84558,0.00045,0.05292,1.64663,479.66992
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3025,3025,0.00108,170.40367,43.84481,37.18026,0.0004,225.27104,0.00063,0.07787,1.62374,478.4035
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3026,3026,0.00165,275.51589,43.89991,0.04988,0.00048,211.32504,0.0003,0.04046,1.95838,532.79199
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3027,3027,0.00058,291.63799,43.23113,16.53441,0.00027,211.25506,0.00028,0.04203,1.62507,564.32682
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3028,3028,0.0014,289.63414,43.75159,0.04521,0.0005,214.51664,0.00045,0.0535,1.61213,549.61556
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3029,3029,0.00119,234.72486,43.44955,76.61923,0.00024,212.64949,0.0008,0.05649,1.66063,569.16248
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3030,3030,0.00146,244.66849,43.53656,0.04692,0.00055,211.51798,0.00032,0.04481,1.98497,501.80206
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3031,3031,0.00137,281.31153,43.56315,35.31253,0.00027,244.3961,0.00082,0.06069,1.68481,606.33127
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3032,3032,0.00162,266.57522,43.56116,0.04907,0.00032,216.00813,0.00045,0.05355,1.61655,527.86607
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3033,3033,0.00136,221.97572,44.06904,85.58693,0.00028,212.69283,0.00053,0.05246,1.64853,566.02768
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3034,3034,0.00155,231.41128,43.4657,0.04045,0.00048,211.32652,0.00028,0.04053,1.98377,488.27056
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3035,3035,15.42815,233.85776,43.78936,61.04908,0.00025,211.23733,0.0003,0.04215,1.64135,567.04573
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3036,3036,0.00147,187.98979,44.17515,0.04527,0.00045,215.07454,0.00058,0.0578,1.69583,449.04088
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3037,3037,6.89593,142.31109,43.95245,105.59962,0.00033,213.13827,0.0006,0.06176,1.64503,513.60508
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3038,3038,0.00125,202.91618,43.82288,0.03716,0.00028,211.4439,0.00045,0.03775,1.64535,459.9052
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3039,3039,80.79611,272.35427,43.10836,0.03811,0.0004,210.80686,0.00062,0.04941,1.64144,608.79558
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3040,3040,0.00139,276.37543,43.58792,0.0403,0.00035,214.83764,0.00045,0.05536,1.61754,536.51638
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3041,3041,0.00078,293.34348,43.11212,0.04085,0.00016,215.83262,0.00027,0.02823,1.61181,553.97032
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3042,3042,0.00113,236.29547,43.21207,0.03495,0.00029,211.80691,0.0003,0.07018,1.65893,493.08023
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3043,3043,0.00168,291.76593,43.51305,0.07306,0.00037,211.45936,0.00102,0.04136,1.64684,548.50267
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3044,3044,0.00129,240.5393,43.06061,0.03342,0.00036,212.7578,0.00067,0.05698,1.65919,498.10962
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3045,3045,0.00134,220.83363,43.61053,0.03735,0.00024,211.45722,0.00091,0.04682,1.65376,477.6418
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3046,3046,0.00166,266.85363,43.49362,0.05249,0.00016,214.70981,0.00063,0.05333,1.60746,526.77279
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3047,3047,0.00082,207.93424,44.10104,59.78536,0.00041,213.04621,0.00047,0.05823,1.70313,526.62991
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3048,3048,0.00164,263.42757,43.44044,0.053,0.00051,211.29237,0.00063,0.04275,1.95336,520.21227
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3049,3049,0.0017,259.95774,43.53987,58.09554,0.00026,211.27948,0.00046,0.04636,1.64094,574.56235
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3050,3050,0.00148,253.07129,43.45874,0.04335,0.00028,215.31727,0.00072,0.05309,1.60869,513.55491
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3051,3051,0.00114,245.83267,44.08613,70.40764,0.00041,212.45212,0.00047,0.05885,1.65756,574.49699
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3052,3052,0.00119,295.29718,43.60946,0.05267,0.00044,211.45037,0.00049,0.04034,1.95373,552.40587
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3053,3053,0.0016,204.72955,43.60267,155.47854,0.00029,211.55268,0.00029,0.04617,1.64645,617.05824
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3054,3054,0.00299,196.3873,44.1777,0.03832,0.00017,214.44316,0.00046,0.05146,1.6123,456.71386
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3055,3055,36.23374,185.50206,43.94641,136.21992,0.00042,212.39468,0.00077,0.06136,1.65188,616.01124
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3056,3056,0.00129,189.90081,43.70175,0.04055,0.00026,211.27813,0.00036,0.05103,1.64974,446.62392
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3057,3057,103.03631,267.69183,43.04571,0.04297,0.00057,211.30549,0.00032,0.05127,1.64097,626.81544
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3058,3058,0.00147,263.47493,43.63663,0.04876,0.00031,214.56729,0.00096,0.05168,1.60886,523.39089
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3059,3059,0.0015,253.68136,43.6586,0.04845,0.00035,215.48468,0.00046,0.0522,1.61865,514.54625
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3060,3060,0.00154,198.03013,43.44422,0.04295,0.0005,214.64498,0.00052,0.05384,1.65253,457.87121
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3061,3061,0.00142,213.03537,43.43557,0.03836,0.00028,212.04624,0.00029,0.05565,1.61873,470.23191
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3062,3062,0.00176,264.28082,43.54244,0.04779,0.00041,216.02722,0.00073,0.07544,1.63013,525.60674
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3063,3063,0.00132,282.29449,43.51095,0.04987,0.00063,210.9386,0.00046,0.05536,1.62257,538.47425
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3064,3064,0.00172,257.85761,43.74524,0.0457,0.00028,214.6432,0.00074,0.05612,1.61751,517.96812
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3065,3065,0.0014,296.29386,43.10948,0.05745,0.00034,214.03064,0.00028,0.04705,1.62265,555.16315
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3066,3066,0.00141,273.92105,43.37832,0.04223,0.00037,214.8492,0.00062,0.03242,1.63454,533.86016
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3067,3067,0.00136,251.49029,43.09063,0.0497,0.00032,211.10143,0.00069,0.03904,1.66514,507.4386
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3068,3068,0.00164,244.68876,43.32528,0.03514,0.00027,216.41336,0.00058,0.04434,1.61852,506.12789
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3069,3069,0.00158,260.37481,43.08319,0.0537,0.0003,210.50793,0.00029,0.03712,1.67512,515.73404
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3070,3070,0.00251,263.47231,43.33348,0.04982,0.00033,215.27747,0.00081,0.04176,1.64556,523.82405
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3071,3071,0.00259,268.56988,43.22799,0.05083,0.00042,218.84471,0.00065,0.06075,1.69356,532.45138
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3072,3072,0.0013,276.45455,43.47616,0.61836,0.0003,216.65796,0.00044,0.03794,1.63631,538.88332
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3073,3073,0.00202,288.32038,45.02784,0.03983,0.00034,209.9139,0.0006,0.05646,1.62954,544.99091
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3074,3074,0.00121,322.29651,43.49546,0.04892,0.00037,214.24188,0.0008,0.03444,1.63203,581.75162
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3075,3075,0.0011,296.51332,43.13404,0.05269,0.00018,210.1379,0.00046,0.05734,1.62995,551.52698
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3076,3076,0.00142,290.53946,43.68976,0.05314,0.00052,215.18437,0.00053,0.04987,1.64348,551.16255
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3077,3077,0.00095,189.92142,43.7089,0.05771,0.00017,211.68218,0.00047,0.04934,1.62673,447.04787
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3078,3078,0.00158,271.44028,43.74127,0.04139,0.00028,215.35848,0.0007,0.07504,1.63604,532.29506
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3079,3079,0.00113,216.60002,43.50891,0.0363,0.0003,211.52536,0.00059,0.05432,1.6307,473.35763
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3080,3080,0.00129,216.59985,43.58933,0.04326,0.00041,215.27958,0.0005,0.04814,1.66335,477.22571
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3081,3081,0.00104,231.65912,43.26848,0.04866,0.00041,211.32041,0.00031,0.06156,1.66605,488.02604
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3082,3082,0.00118,173.4727,43.97687,0.03425,0.00025,215.91502,0.00064,0.04735,1.61585,435.06411
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3083,3083,0.00097,188.33985,43.82015,0.04867,0.0002,211.85522,0.001,0.0607,1.65734,445.7841
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3084,3084,0.0008,233.1349,43.52791,0.03463,0.00026,215.27012,0.00032,0.03547,1.62512,493.62953
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3085,3085,0.00114,247.54613,43.20619,0.04024,0.00028,229.58249,0.0003,0.05157,1.62841,522.05675
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3086,3086,0.00142,270.08847,43.8733,0.04133,0.00042,236.40167,0.00063,0.05089,1.78502,552.24315
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3087,3087,0.0011,279.17917,43.52394,0.05145,0.00051,295.71973,0.00086,0.04265,1.64836,620.16777
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3088,3088,0.00124,191.325,44.47862,0.62282,0.00016,272.72016,0.0005,0.03379,1.61626,510.79855
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3089,3089,0.00149,220.2404,44.05689,31.45019,0.00026,219.94585,0.00065,0.05672,1.62531,517.37776
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3090,3090,2.4898,253.4244,43.57186,0.05464,0.00046,214.62996,0.00063,0.03586,1.61919,515.8268
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3091,3091,33.13449,250.05842,43.43061,0.03986,0.00026,209.42948,0.00056,0.05371,1.62853,537.77592
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3092,3092,0.00137,257.61018,43.40122,0.04258,0.00026,214.81071,0.00046,0.04143,1.66319,517.5714
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3093,3093,0.00105,229.6409,43.40663,0.04309,0.00025,211.62098,0.00028,0.06001,1.63367,486.40686
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3094,3094,0.00163,254.96982,43.39946,0.04329,0.00025,215.6709,0.00118,0.04397,1.61521,515.74571
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3095,3095,0.00174,277.15171,43.33023,0.04982,0.00015,209.70295,0.00058,0.06003,1.66057,531.95778
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3096,3096,0.00107,230.5169,43.84345,0.04185,0.00046,214.5653,0.00047,0.04448,1.66033,490.67431
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3097,3097,0.00106,247.95881,43.37163,0.0594,0.00017,209.8071,0.00071,0.06462,1.66654,502.93004
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3098,3098,0.00157,252.45369,43.71567,0.03645,0.00029,215.10508,0.00082,0.05271,1.63214,512.99842
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3099,3099,0.00064,171.54362,43.91813,0.05981,0.0003,211.68235,0.00046,0.05562,1.64919,428.91012
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3100,3100,0.00146,261.31967,43.59852,0.04826,0.00053,213.93476,0.00046,0.04278,1.64764,520.59408
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3101,3101,0.00137,308.9505,43.49561,0.03427,0.00019,209.84838,0.00051,0.063,1.65644,564.05027
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3102,3102,0.00121,240.60776,43.4572,0.0482,0.00027,214.50954,0.00093,0.04643,1.61167,500.28321
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3103,3103,0.00052,298.5445,43.13749,0.05536,0.0006,210.00465,0.00047,0.04904,1.62459,553.41722
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3104,3104,0.00192,277.83036,43.7131,0.04671,0.00037,215.21284,0.00069,0.0495,1.65421,538.5097
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3105,3105,0.00085,165.30686,44.11629,2.30859,0.00051,211.55694,0.00044,0.06411,1.66865,425.02324
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3106,3106,0.00166,212.29901,43.54019,0.04257,0.00046,214.53604,0.00048,0.04225,1.6193,472.08196
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3107,3107,2.29179,276.90862,43.5019,0.04142,0.00017,209.47893,0.00061,0.05553,1.63143,533.9104
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3108,3108,0.00136,274.42616,43.34926,0.04722,0.00086,214.94116,0.00113,0.05167,1.64701,534.46583
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3109,3109,0.0007,245.85386,43.41315,0.04315,0.00017,212.37236,0.0003,0.05106,1.62777,503.36252
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3110,3110,0.00135,243.61663,43.45929,0.04155,0.00026,214.13966,0.00074,0.0435,1.61818,502.92116
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3111,3111,0.00101,281.8338,43.419,0.04073,0.00022,209.56826,0.00046,0.05383,1.68064,536.59795
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3112,3112,0.0013,259.96004,43.44288,0.0534,0.00047,214.86312,0.00047,0.04091,1.6944,520.05699
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3113,3113,0.00084,225.32474,43.37517,0.04741,0.00016,214.66987,0.00063,0.07864,1.63605,485.13351
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3114,3114,0.00165,260.97709,43.43493,0.03871,0.00028,214.89722,0.00061,0.04454,1.65136,521.04639
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3115,3115,0.00116,226.87436,43.38049,0.03674,0.00018,215.33438,0.00059,0.05337,1.63171,487.31298
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3116,3116,0.00129,241.9227,43.35142,0.05471,0.00034,215.86311,0.00047,0.06861,1.62726,502.88991
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3117,3117,0.00094,225.17784,43.27079,0.04282,0.00025,211.97527,0.00036,0.06578,1.67876,482.21281
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3118,3118,0.00165,216.25088,43.34849,0.03494,0.0005,215.21928,0.00049,0.03789,1.69862,476.59274
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3119,3119,0.00111,269.85749,43.2495,0.04606,0.0003,210.53057,0.00078,0.05262,1.62935,525.36778
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3120,3120,0.00124,218.88649,43.53014,0.04644,0.00032,214.71328,0.00075,0.06303,1.63863,478.88032
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3121,3121,0.00123,239.32505,43.44558,0.04233,0.00045,209.77665,0.00032,0.06692,1.66489,494.32342
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3122,3122,0.00142,273.26217,43.37779,0.04056,0.00031,215.61035,0.00069,0.05144,1.6359,533.98063
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3123,3123,0.00067,199.3313,44.04554,0.03992,0.00016,211.72062,0.00062,0.05633,1.62937,456.82453
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3124,3124,0.0017,192.25265,43.79922,0.05281,0.00026,214.62455,0.00029,0.04051,1.64969,452.42168
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3125,3125,0.0011,239.55525,43.34083,0.03998,0.00024,217.5444,0.00043,0.08453,1.63233,502.19909
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3126,3126,0.00137,228.10724,43.41358,0.04889,0.00043,223.51185,0.00064,0.05196,1.79018,496.92614
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3127,3127,0.00108,237.52018,43.35652,0.05019,0.00056,212.29235,0.00061,0.05307,1.63006,494.90462
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3128,3128,0.00089,150.04809,47.10402,26.38812,0.00034,215.32654,0.00031,0.04396,1.65195,440.56422
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3129,3129,0.00118,164.28195,43.60035,21.80695,0.00042,211.72371,0.00047,0.05824,1.6785,443.15177
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3130,3130,12.57462,239.83743,43.52169,0.03821,0.00049,215.37935,0.00066,0.04205,1.66706,513.06156
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3131,3131,21.79046,274.52494,43.39183,0.03532,0.00017,209.5344,0.00059,0.06214,1.65798,550.99783
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3132,3132,0.00134,273.17574,43.40571,0.04263,0.00028,215.23308,0.0005,0.04277,1.6223,533.52435
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3133,3133,0.00084,211.31492,43.44291,0.04884,0.00028,211.5449,0.00036,0.06045,1.66347,468.07697
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3134,3134,0.0014,191.93425,43.76873,0.04159,0.00038,214.96038,0.00066,0.06387,1.65654,452.4278
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3135,3135,0.00238,215.40017,43.42282,0.04743,0.00015,211.87875,0.00046,0.07002,1.63598,472.45816
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3136,3136,0.00119,235.19483,43.43542,0.07395,0.00026,214.63522,0.00046,0.04676,1.62299,495.01108
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3137,3137,0.00094,259.93865,43.51344,0.03697,0.00019,209.50225,0.00045,0.0524,1.75893,514.80422
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3138,3138,0.00163,276.77132,43.43575,0.0465,0.00042,216.0377,0.00067,0.04799,1.64154,537.98352
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3139,3139,0.00077,132.29582,43.83072,35.22396,0.00028,212.0239,0.00073,0.0538,1.62759,425.05757
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3140,3140,0.00123,179.60935,43.91956,0.06923,0.00034,215.01613,0.00063,0.06286,1.65726,440.33659
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3141,3141,35.20903,244.28169,43.36324,0.03844,0.00029,216.27626,0.00031,0.05349,1.63069,540.85344
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,3142,3142,0.00105,272.73782,43.55047,0.03929,0.00051,214.84135,0.00067,0.04899,1.63954,532.85969
